CountryName,CountryCode,Date,StringencyIndexForDisplay
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,38.89
India,IND,20220102,38.89
India,IND,20220103,38.89
India,IND,20220104,75.93
India,IND,20220105,75.93
India,IND,20220106,75.93
India,IND,20220107,75.93
India,IND,20220108,75.93
India,IND,20220109,75.93
India,IND,20220110,75.93
India,IND,20220111,75.93
India,IND,20220112,75.93
India,IND,20220113,75.93
India,IND,20220114,75.93
India,IND,20220115,83.33
India,IND,20220116,83.33
India,IND,20220117,83.33
India,IND,20220118,83.33
India,IND,20220119,83.33
India,IND,20220120,83.33
India,IND,20220121,83.33
India,IND,20220122,83.33
India,IND,20220123,83.33
India,IND,20220124,83.33
India,IND,20220125,83.33
India,IND,20220126,83.33
India,IND,20220127,83.33
India,IND,20220128,83.33
India,IND,20220129,83.33
India,IND,20220130,83.33
India,IND,20220131,83.33
India,IND,20220201,83.33
India,IND,20220202,83.33
India,IND,20220203,83.33
India,IND,20220204,83.33
India,IND,20220205,83.33
India,IND,20220206,83.33
India,IND,20220207,83.33
India,IND,20220208,83.33
India,IND,20220209,83.33
India,IND,20220210,83.33
India,IND,20220211,83.33
India,IND,20220212,83.33
India,IND,20220213,83.33
India,IND,20220214,83.33
India,IND,20220215,83.33
India,IND,20220216,83.33
India,IND,20220217,83.33
India,IND,20220218,83.33
India,IND,20220219,83.33
India,IND,20220220,83.33
India,IND,20220221,83.33
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,67.59
India,IND,20220102,67.59
India,IND,20220103,67.59
India,IND,20220104,67.59
India,IND,20220105,67.59
India,IND,20220106,67.59
India,IND,20220107,67.59
India,IND,20220108,67.59
India,IND,20220109,67.59
India,IND,20220110,71.30
India,IND,20220111,71.30
India,IND,20220112,71.30
India,IND,20220113,71.30
India,IND,20220114,71.30
India,IND,20220115,71.30
India,IND,20220116,71.30
India,IND,20220117,71.30
India,IND,20220118,71.30
India,IND,20220119,71.30
India,IND,20220120,71.30
India,IND,20220121,71.30
India,IND,20220122,71.30
India,IND,20220123,71.30
India,IND,20220124,71.30
India,IND,20220125,71.30
India,IND,20220126,71.30
India,IND,20220127,71.30
India,IND,20220128,71.30
India,IND,20220129,71.30
India,IND,20220130,71.30
India,IND,20220131,71.30
India,IND,20220201,58.33
India,IND,20220202,58.33
India,IND,20220203,58.33
India,IND,20220204,54.63
India,IND,20220205,54.63
India,IND,20220206,54.63
India,IND,20220207,54.63
India,IND,20220208,54.63
India,IND,20220209,54.63
India,IND,20220210,54.63
India,IND,20220211,54.63
India,IND,20220212,54.63
India,IND,20220213,54.63
India,IND,20220214,54.63
India,IND,20220215,54.63
India,IND,20220216,54.63
India,IND,20220217,54.63
India,IND,20220218,54.63
India,IND,20220219,54.63
India,IND,20220220,54.63
India,IND,20220221,54.63
India,IND,20220222,43.52
India,IND,20220223,43.52
India,IND,20220224,43.52
India,IND,20220225,37.96
India,IND,20220226,37.96
India,IND,20220227,37.96
India,IND,20220228,37.96
India,IND,20220301,25.93
India,IND,20220302,25.93
India,IND,20220303,25.93
India,IND,20220304,25.93
India,IND,20220305,25.93
India,IND,20220306,25.93
India,IND,20220307,25.93
India,IND,20220308,25.93
India,IND,20220309,25.93
India,IND,20220310,25.93
India,IND,20220311,25.93
India,IND,20220312,25.93
India,IND,20220313,25.93
India,IND,20220314,25.93
India,IND,20220315,25.93
India,IND,20220316,25.93
India,IND,20220317,25.93
India,IND,20220318,25.93
India,IND,20220319,25.93
India,IND,20220320,25.93
India,IND,20220321,25.93
India,IND,20220322,37.04
India,IND,20220323,37.04
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,72.22
India,IND,20220102,72.22
India,IND,20220103,72.22
India,IND,20220104,72.22
India,IND,20220105,72.22
India,IND,20220106,72.22
India,IND,20220107,72.22
India,IND,20220108,72.22
India,IND,20220109,72.22
India,IND,20220110,75.93
India,IND,20220111,75.93
India,IND,20220112,75.93
India,IND,20220113,75.93
India,IND,20220114,75.93
India,IND,20220115,75.93
India,IND,20220116,75.93
India,IND,20220117,75.93
India,IND,20220118,75.93
India,IND,20220119,75.93
India,IND,20220120,75.93
India,IND,20220121,75.93
India,IND,20220122,75.93
India,IND,20220123,75.93
India,IND,20220124,75.93
India,IND,20220125,75.93
India,IND,20220126,75.93
India,IND,20220127,75.93
India,IND,20220128,75.93
India,IND,20220129,75.93
India,IND,20220130,75.93
India,IND,20220131,75.93
India,IND,20220201,87.04
India,IND,20220202,87.04
India,IND,20220203,87.04
India,IND,20220204,87.04
India,IND,20220205,61.11
India,IND,20220206,61.11
India,IND,20220207,61.11
India,IND,20220208,61.11
India,IND,20220209,61.11
India,IND,20220210,61.11
India,IND,20220211,61.11
India,IND,20220212,61.11
India,IND,20220213,61.11
India,IND,20220214,61.11
India,IND,20220215,61.11
India,IND,20220216,52.78
India,IND,20220217,52.78
India,IND,20220218,52.78
India,IND,20220219,52.78
India,IND,20220220,52.78
India,IND,20220221,52.78
India,IND,20220222,52.78
India,IND,20220223,52.78
India,IND,20220224,52.78
India,IND,20220225,47.22
India,IND,20220226,47.22
India,IND,20220227,47.22
India,IND,20220228,47.22
India,IND,20220301,47.22
India,IND,20220302,47.22
India,IND,20220303,47.22
India,IND,20220304,47.22
India,IND,20220305,47.22
India,IND,20220306,47.22
India,IND,20220307,47.22
India,IND,20220308,47.22
India,IND,20220309,47.22
India,IND,20220310,47.22
India,IND,20220311,47.22
India,IND,20220312,47.22
India,IND,20220313,47.22
India,IND,20220314,47.22
India,IND,20220315,47.22
India,IND,20220316,47.22
India,IND,20220317,47.22
India,IND,20220318,47.22
India,IND,20220319,47.22
India,IND,20220320,47.22
India,IND,20220321,47.22
India,IND,20220322,47.22
India,IND,20220323,47.22
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,
India,IND,20220102,
India,IND,20220103,
India,IND,20220104,
India,IND,20220105,
India,IND,20220106,
India,IND,20220107,
India,IND,20220108,71.30
India,IND,20220109,71.30
India,IND,20220110,76.85
India,IND,20220111,76.85
India,IND,20220112,76.85
India,IND,20220113,76.85
India,IND,20220114,76.85
India,IND,20220115,76.85
India,IND,20220116,76.85
India,IND,20220117,69.44
India,IND,20220118,69.44
India,IND,20220119,69.44
India,IND,20220120,69.44
India,IND,20220121,69.44
India,IND,20220122,69.44
India,IND,20220123,69.44
India,IND,20220124,69.44
India,IND,20220125,69.44
India,IND,20220126,69.44
India,IND,20220127,69.44
India,IND,20220128,69.44
India,IND,20220129,69.44
India,IND,20220130,69.44
India,IND,20220131,69.44
India,IND,20220201,69.44
India,IND,20220202,69.44
India,IND,20220203,69.44
India,IND,20220204,
India,IND,20220205,
India,IND,20220206,
India,IND,20220207,
India,IND,20220208,
India,IND,20220209,
India,IND,20220210,
India,IND,20220211,
India,IND,20220212,
India,IND,20220213,
India,IND,20220214,
India,IND,20220215,
India,IND,20220216,
India,IND,20220217,
India,IND,20220218,
India,IND,20220219,
India,IND,20220220,
India,IND,20220221,
India,IND,20220222,
India,IND,20220223,
India,IND,20220224,
India,IND,20220225,
India,IND,20220226,
India,IND,20220227,
India,IND,20220228,
India,IND,20220301,
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,29.63
India,IND,20220102,29.63
India,IND,20220103,29.63
India,IND,20220104,29.63
India,IND,20220105,29.63
India,IND,20220106,29.63
India,IND,20220107,29.63
India,IND,20220108,29.63
India,IND,20220109,29.63
India,IND,20220110,29.63
India,IND,20220111,29.63
India,IND,20220112,29.63
India,IND,20220113,29.63
India,IND,20220114,29.63
India,IND,20220115,29.63
India,IND,20220116,29.63
India,IND,20220117,35.19
India,IND,20220118,35.19
India,IND,20220119,35.19
India,IND,20220120,35.19
India,IND,20220121,35.19
India,IND,20220122,35.19
India,IND,20220123,35.19
India,IND,20220124,35.19
India,IND,20220125,35.19
India,IND,20220126,35.19
India,IND,20220127,35.19
India,IND,20220128,35.19
India,IND,20220129,35.19
India,IND,20220130,35.19
India,IND,20220131,
India,IND,20220201,20.37
India,IND,20220202,20.37
India,IND,20220203,20.37
India,IND,20220204,20.37
India,IND,20220205,20.37
India,IND,20220206,20.37
India,IND,20220207,20.37
India,IND,20220208,20.37
India,IND,20220209,20.37
India,IND,20220210,20.37
India,IND,20220211,20.37
India,IND,20220212,20.37
India,IND,20220213,20.37
India,IND,20220214,20.37
India,IND,20220215,20.37
India,IND,20220216,20.37
India,IND,20220217,20.37
India,IND,20220218,20.37
India,IND,20220219,20.37
India,IND,20220220,20.37
India,IND,20220221,20.37
India,IND,20220222,20.37
India,IND,20220223,20.37
India,IND,20220224,20.37
India,IND,20220225,14.81
India,IND,20220226,14.81
India,IND,20220227,14.81
India,IND,20220228,14.81
India,IND,20220301,14.81
India,IND,20220302,
India,IND,20220303,
India,IND,20220304,
India,IND,20220305,
India,IND,20220306,
India,IND,20220307,
India,IND,20220308,
India,IND,20220309,
India,IND,20220310,
India,IND,20220311,
India,IND,20220312,
India,IND,20220313,
India,IND,20220314,
India,IND,20220315,
India,IND,20220316,
India,IND,20220317,
India,IND,20220318,
India,IND,20220319,
India,IND,20220320,
India,IND,20220321,
India,IND,20220322,
India,IND,20220323,
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
India,IND,20220422,
India,IND,20220423,
India,IND,20220424,
India,IND,20220425,
India,IND,20220426,
India,IND,20220427,
India,IND,20220428,
India,IND,20220429,
India,IND,20220430,
India,IND,20220501,
India,IND,20220502,
India,IND,20220503,
India,IND,20220101,62.04
India,IND,20220102,62.04
India,IND,20220103,62.04
India,IND,20220104,65.74
India,IND,20220105,69.44
India,IND,20220106,69.44
India,IND,20220107,69.44
India,IND,20220108,69.44
India,IND,20220109,69.44
India,IND,20220110,69.44
India,IND,20220111,73.15
India,IND,20220112,73.15
India,IND,20220113,73.15
India,IND,20220114,73.15
India,IND,20220115,73.15
India,IND,20220116,73.15
India,IND,20220117,73.15
India,IND,20220118,73.15
India,IND,20220119,73.15
India,IND,20220120,73.15
India,IND,20220121,73.15
India,IND,20220122,73.15
India,IND,20220123,73.15
India,IND,20220124,73.15
India,IND,20220125,73.15
India,IND,20220126,73.15
India,IND,20220127,73.15
India,IND,20220128,73.15
India,IND,20220129,73.15
India,IND,20220130,73.15
India,IND,20220131,73.15
India,IND,20220201,43.52
India,IND,20220202,43.52
India,IND,20220203,43.52
India,IND,20220204,43.52
India,IND,20220205,43.52
India,IND,20220206,43.52
India,IND,20220207,43.52
India,IND,20220208,43.52
India,IND,20220209,43.52
India,IND,20220210,43.52
India,IND,20220211,43.52
India,IND,20220212,43.52
India,IND,20220213,43.52
India,IND,20220214,43.52
India,IND,20220215,43.52
India,IND,20220216,40.74
India,IND,20220217,40.74
India,IND,20220218,40.74
India,IND,20220219,40.74
India,IND,20220220,40.74
India,IND,20220221,40.74
India,IND,20220222,40.74
India,IND,20220223,40.74
India,IND,20220224,40.74
India,IND,20220225,35.19
India,IND,20220226,35.19
India,IND,20220227,35.19
India,IND,20220228,35.19
India,IND,20220301,35.19
India,IND,20220302,35.19
India,IND,20220303,35.19
India,IND,20220304,35.19
India,IND,20220305,35.19
India,IND,20220306,35.19
India,IND,20220307,35.19
India,IND,20220308,35.19
India,IND,20220309,35.19
India,IND,20220310,35.19
India,IND,20220311,35.19
India,IND,20220312,35.19
India,IND,20220313,35.19
India,IND,20220314,35.19
India,IND,20220315,35.19
India,IND,20220316,35.19
India,IND,20220317,35.19
India,IND,20220318,35.19
India,IND,20220319,35.19
India,IND,20220320,35.19
India,IND,20220321,35.19
India,IND,20220322,35.19
India,IND,20220323,35.19
India,IND,20220324,
India,IND,20220325,
India,IND,20220326,
India,IND,20220327,
India,IND,20220328,
India,IND,20220329,
India,IND,20220330,
India,IND,20220331,
India,IND,20220401,
India,IND,20220402,
India,IND,20220403,
India,IND,20220404,
India,IND,20220405,
India,IND,20220406,
India,IND,20220407,
India,IND,20220408,
India,IND,20220409,
India,IND,20220410,
India,IND,20220411,
India,IND,20220412,
India,IND,20220413,
India,IND,20220414,
India,IND,20220415,
India,IND,20220416,
India,IND,20220417,
India,IND,20220418,
India,IND,20220419,
India,IND,20220420,
India,IND,20220421,
