aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,32.581352,0.3177137,151,15130,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,32.581352,0.3177137,151,15112,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43082,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43071,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43060,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43041,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43040,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,430,43031,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,410,41010,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,311,31164,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,311,31130,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,311,31120,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,311,31110,NL-KVK-27378529-LAS21KM1S
NL-KVK-27378529-LAS21KM1S,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18779,20239,"Knowledge management and learning are at the heart of the LAND-at-scale program. RVO, LANDac and the International Land Coalition (ILC) will collaborate to implement the knowledge management (KM) component of the program.Through LAND-at-scale's country-projects, the aim is to achieve just, inclusive and sustainable land governance at scale and in a sustainable way. With an integrated KM-strategy, LAND-at-scale aims to achieve maximum impact of each project, as well as contribute to gaining a deeper understanding of the conditions required to create structural change.",EG,null,29.924973,-3.4284954,250,25040,NL-KVK-27378529-LAS21KM1S
