aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_INTPA-2019/40262/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18617,19691,"Appui à la  formation technique et professionnelle renforcer laccès au marché du travail et à des opportunités dauto-emploi pour les jeunes Comoriens,hommes et femmes de 15-35 ans",KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2019/40262/0
XI-IATI-EC_INTPA-2019/40262/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18617,19691,"Appui à la  formation technique et professionnelle renforcer laccès au marché du travail et à des opportunités dauto-emploi pour les jeunes Comoriens,hommes et femmes de 15-35 ans",KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2019/40262/0
XI-IATI-EC_INTPA-2019/40262/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18617,19691,"Appui à la  formation technique et professionnelle renforcer laccès au marché du travail et à des opportunités dauto-emploi pour les jeunes Comoriens,hommes et femmes de 15-35 ans",KM,null,43.2402,-11.7042,114,11430,XI-IATI-EC_INTPA-2019/40262/0
XI-IATI-EC_INTPA-2019/405-803,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17959,18630,Appui à la prevention des conflits et à l'observation des élections présidentielles et des gouverneurs de mars et avril 2019 en Union des Comores -,KM,null,43.2402,-11.7042,151,15151,XI-IATI-EC_INTPA-2019/405-803
XI-IATI-EC_INTPA-2019/406-286,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18094,18808,vérification dépenses DP2-3 PAC + DP1 PADSST II+ DP1-2 AMCC -,KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2019/406-286
XI-IATI-EC_INTPA-2019/409-618,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18263,19174,"Le projet , via ladoption dune agriculture intensive sur une mode agro-écologique et résilient au changement climatique, vise à repondre aux problèmes des agricolteurs comorien . En ciblant 8.000 producteurs et donc 40.000 bénéficiaires indirects sur Anjouan et la Grande Comore, le projet va se baser sur i) les dix années dexpérience dappui agricole de Dahari sur le terrain à Anjouan, ii) le travail de recherche-action mené depuis cinq ans avec ses partenaires internationaux comme le CIRAD,",KM,null,43.2402,-11.7042,311,31120,XI-IATI-EC_INTPA-2019/409-618
XI-IATI-EC_INTPA-2020/412-391,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18332,18901,Evaluation finale PREPEEC - pilotage et encadrement de l'Education -,KM,null,43.2402,-11.7042,111,11110,XI-IATI-EC_INTPA-2020/412-391
XI-IATI-EC_INTPA-2020/412-393,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18536,18747,Evaluation ex-post AMCC Comores -,KM,null,43.2402,-11.7042,410,41010,XI-IATI-EC_INTPA-2020/412-393
XI-IATI-EC_INTPA-2020/414-458,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18296,19027,Devis programme n. 4 du Projet d'Appui à la Coopération -,KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2020/414-458
XI-IATI-EC_INTPA-2020/416-164,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18428,19888,"Le projet dappui à la gouvernance financière (PAGF) vise à améliorer la gestion des finances publiques pour contribuer à des politiques publiques plus efficaces, stimuler la croissance économique et réduire la pauvreté et les inégalités. Le PAGF vise spécifiquement les objectifs daccroissement de la mobilisation des recettes fiscales, damélioration de la chane de la dépense (programmation, exécution, suivi et contrle du budget de lEtat) et enfin de renforcement des compétences profession",KM,null,43.2402,-11.7042,151,15111,XI-IATI-EC_INTPA-2020/416-164
XI-IATI-EC_INTPA-2020/416-164,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18428,19888,"Le projet dappui à la gouvernance financière (PAGF) vise à améliorer la gestion des finances publiques pour contribuer à des politiques publiques plus efficaces, stimuler la croissance économique et réduire la pauvreté et les inégalités. Le PAGF vise spécifiquement les objectifs daccroissement de la mobilisation des recettes fiscales, damélioration de la chane de la dépense (programmation, exécution, suivi et contrle du budget de lEtat) et enfin de renforcement des compétences profession",KM,null,43.2402,-11.7042,151,15114,XI-IATI-EC_INTPA-2020/416-164
XI-IATI-EC_INTPA-2020/422-000,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18642,18761,DPO de démarrage FIP Msomo na Hazi -,KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2020/422-000
XI-IATI-EC_INTPA-2020/42584/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18992,19705,Programme d'appui à la mise en oeuvre de l'Accord de Partenariat Economique (APE) aux Comores,KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2020/42584/0
XI-IATI-EC_INTPA-2020/42584/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18992,19705,Programme d'appui à la mise en oeuvre de l'Accord de Partenariat Economique (APE) aux Comores,KM,null,43.2402,-11.7042,250,25010,XI-IATI-EC_INTPA-2020/42584/0
XI-IATI-EC_INTPA-2021/423-862,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,19005,20465,"L'action financée vise à mettre en oeuvre les Résultats 2 et 3 du projet d'appui à la mise en oeuvre de l'Accord de Partenariat Economique aux Comores (APILE), qui consistent à rendre opérationnelle la plateforme nationale de dialogue public-privé et favoriser aux Comores une culture de la qualité au niveau de la production locale.",KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2021/423-862
XI-IATI-EC_INTPA-2021/423-862,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,19005,20465,"L'action financée vise à mettre en oeuvre les Résultats 2 et 3 du projet d'appui à la mise en oeuvre de l'Accord de Partenariat Economique aux Comores (APILE), qui consistent à rendre opérationnelle la plateforme nationale de dialogue public-privé et favoriser aux Comores une culture de la qualité au niveau de la production locale.",KM,null,43.2402,-11.7042,250,25010,XI-IATI-EC_INTPA-2021/423-862
XI-IATI-EC_INTPA-2021/423-946,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18963,20423,"L'action financée vise à mettre en oeuvre le résultat 1 du projet d'appui à la mise en oeuvre de l'Accord de Partenariat Economique aux Comores (APILE), qui consiste à renforcer les capacités des Comores en matière d'accompagnement des Très petites et moyennes entreprises impliquées dans des activités économiques de transformation et de production au niveau local.",KM,null,43.2402,-11.7042,250,25030,XI-IATI-EC_INTPA-2021/423-946
XI-IATI-EC_INTPA-2021/423-946,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18963,20423,"L'action financée vise à mettre en oeuvre le résultat 1 du projet d'appui à la mise en oeuvre de l'Accord de Partenariat Economique aux Comores (APILE), qui consiste à renforcer les capacités des Comores en matière d'accompagnement des Très petites et moyennes entreprises impliquées dans des activités économiques de transformation et de production au niveau local.",KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2021/423-946
XI-IATI-EC_INTPA-2021/424-492,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18846,19575,"Laction vise à la mise en place dun mécanisme de prise en charge des enfants et la sensibilisation des décideurs politiques,",KM,null,43.2402,-11.7042,121,12191,XI-IATI-EC_INTPA-2021/424-492
XI-IATI-EC_INTPA-2021/424-492,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18846,19575,"Laction vise à la mise en place dun mécanisme de prise en charge des enfants et la sensibilisation des décideurs politiques,",KM,null,43.2402,-11.7042,151,15160,XI-IATI-EC_INTPA-2021/424-492
XI-IATI-EC_INTPA-2021/424-492,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18846,19575,"Laction vise à la mise en place dun mécanisme de prise en charge des enfants et la sensibilisation des décideurs politiques,",KM,null,43.2402,-11.7042,112,11240,XI-IATI-EC_INTPA-2021/424-492
XI-IATI-EC_INTPA-2021/425-645,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18851,20783,DPP- Devis programme pluriannuel -,KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2021/425-645
XI-IATI-EC_INTPA-2021/425-645,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18851,20783,DPP- Devis programme pluriannuel -,KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2021/425-645
XI-IATI-EC_INTPA-2021/425-645,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18851,20783,DPP- Devis programme pluriannuel -,KM,null,43.2402,-11.7042,114,11430,XI-IATI-EC_INTPA-2021/425-645
XI-IATI-EC_INTPA-2021/426-990,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18969,20825,Assistance technique  Msomo na Hazi-  formation et insertion professionnelle en Union des Comores -,KM,null,43.2402,-11.7042,114,11430,XI-IATI-EC_INTPA-2021/426-990
XI-IATI-EC_INTPA-2021/426-990,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18969,20825,Assistance technique  Msomo na Hazi-  formation et insertion professionnelle en Union des Comores -,KM,null,43.2402,-11.7042,321,32130,XI-IATI-EC_INTPA-2021/426-990
XI-IATI-EC_INTPA-2021/426-990,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18969,20825,Assistance technique  Msomo na Hazi-  formation et insertion professionnelle en Union des Comores -,KM,null,43.2402,-11.7042,113,11330,XI-IATI-EC_INTPA-2021/426-990
XI-IATI-EC_INTPA-2021/430-408,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18979,20074,"Laction consiste à ladoption des technologies numériques pour contribuer à une gestion rationnelle des ressources naturelles, particulièrement pour les ressources en eau et les bassins versants dans un contexte de changements climatiques. Il permettra également de mobiliser et daccompagner 2000 paysans éleveurs des groupes les plus vulnérables en renforant leur résilience à travers ladoption des bonnes pratiques agricoles pouvant contribuer à un système alimenatire durable aux Comores",KM,null,43.2402,-11.7042,140,14015,XI-IATI-EC_INTPA-2021/430-408
XI-IATI-EC_INTPA-2021/430-408,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,18979,20074,"Laction consiste à ladoption des technologies numériques pour contribuer à une gestion rationnelle des ressources naturelles, particulièrement pour les ressources en eau et les bassins versants dans un contexte de changements climatiques. Il permettra également de mobiliser et daccompagner 2000 paysans éleveurs des groupes les plus vulnérables en renforant leur résilience à travers ladoption des bonnes pratiques agricoles pouvant contribuer à un système alimenatire durable aux Comores",KM,null,43.2402,-11.7042,311,31120,XI-IATI-EC_INTPA-2021/430-408
XI-IATI-EC_INTPA-2022/431-955,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,19074,19438,Devis programme n5 -,KM,null,43.2402,-11.7042,151,15110,XI-IATI-EC_INTPA-2022/431-955
FR-3-CZZ215901,AFD,FR-3,FR,2,17534,19583,"Le projet vise àrenforcer les capacités de réponse aux catastrophes et la sécurité sanitaire au bénéfice des populations des Etats membres de la Commission de l'Océan Indien. Il consiste à (i) mutualiser les moyens dédiés à la réponse aux catastrophes naturelles avec ceux de la réponse aux crises sanitaires, (ii) intégrer la réponse aux épidémies liées aux vecteurs, (iii) associer les institutions gouvernementales, les organisations nationales et régionales impliquées dans la réponse.",KM,null,57.49638,-20.16528,122,12250,FR-3-CZZ215901
FR-3-CZZ215902,AFD,FR-3,FR,2,18425,19583,"Le projet vise àrenforcer les capacités de réponse aux catastrophes et la sécurité sanitaire au bénéfice des populations des Etats membres de la Commission de l'Océan Indien. Il consiste à (i) mutualiser les moyens dédiés à la réponse aux catastrophes naturelles avec ceux de la réponse aux crises sanitaires, (ii) intégrer la réponse aux épidémies liées aux vecteurs, (iii) associer les institutions gouvernementales, les organisations nationales et régionales impliquées dans la réponse.",KM,null,57.49638,-20.16528,122,12250,FR-3-CZZ215902
FR-3-CZZ215903,AFD,FR-3,FR,2,18764,19583,"Le projet vise àrenforcer les capacités de réponse aux catastrophes et la sécurité sanitaire au bénéfice des populations des Etats membres de la Commission de l'Océan Indien. Il consiste à (i) mutualiser les moyens dédiés à la réponse aux catastrophes naturelles avec ceux de la réponse aux crises sanitaires, (ii) intégrer la réponse aux épidémies liées aux vecteurs, (iii) associer les institutions gouvernementales, les organisations nationales et régionales impliquées dans la réponse.",KM,null,57.49638,-20.16528,122,12250,FR-3-CZZ215903
FR-3-CZZ226401,AFD,FR-3,FR,2,18948,20818,"Le projet RECOS a pour finalité de renforcer la résilience des populations littorales face aux effets du changement climatique à travers le renforcement de la gestion des écosystèmes côtiers à l'échelle régionale et nationale, la coopération scientifique régionale sur les systèmes côtiers, la mise en œuvre de projets pilotes de restauration d'écosystèmes côtiers et le soutien à des filières durables.",KM,null,57.49638,-20.16528,410,41040,FR-3-CZZ226401
FR-3-CZZ252901,AFD,FR-3,FR,2,18948,20818,"ExPLOI vise à lutter contre la pollution plastique en soutenant au niveau régional la production de connaissances scientifiques partagées, le déploiement d'actions de conscientisation, l'évolution des comportements et l'engagement des parties prenantes, particulièrement les entreprises, dans une dynamique « 3R ».  La maitrise d'ouvrage du projet est confiée à la Commission de l'Océan indien (COI).",KM,null,57.49638,-20.16528,430,43030,FR-3-CZZ252901
FR-3-CZZ253001,AFD,FR-3,FR,2,18890,20268,"Pôle PDM Contribuer à la stabilité, à la paix et à la gouvernance dans la région de l'océan Indien et au sein des Etats membres de la COI en favorisant la prévention des crises, l'amélioration des processus électoraux, le renforcement de la coopération régionale et la sensibilisation du public à la bonne gouvernance",KM,null,57.49638,-20.16528,151,15151,FR-3-CZZ253001
FR-3-CZZ256801,AFD,FR-3,FR,2,18948,19387,"Mise en place d' infrastructure de données spatiales et réseau de partenariat de l'information géographique,",KM,null,2.378453,48.84423,410,41010,FR-3-CZZ256801
FR-3-CZZ259301,AFD,FR-3,FR,2,18778,20088,Projet mené dans le cadre du Plan de développement France Comores visant l'amélioration de la prise en charge des maladies non transmissibles et des grand brulés recouvrant : 1) renforcement des actions de prise en charge des patients atteints de maladies non transmissibles (diabète et hypertension artérielle)  2) renforcement des appuis aux sas pour grands brûlés existants à Moroni et à Hombo 3) des appuis à la mise en place d'un service de dialyse sur les îles d'Anjouan et de Grande Comore,KM,null,43.24337,-11.70046,122,12220,FR-3-CZZ259301
FR-3-CZZ262101,AFD,FR-3,FR,2,18605,19173,"Contribuer à la réduction de l'extrême pauvreté et des inégalités en renforçant les sociétés civiles africaines afin de promouvoir l'avènement de sociétés justes, pacifiques et inclusives à travers des institutions efficaces et responsables à tous les niveaux dans le but d'un développement humain intégral et durable.",KM,null,2.378453,48.84423,151,15150,FR-3-CZZ262101
FR-3-CZZ280101,AFD,FR-3,FR,2,18548,19265,"Améliorer la qualité de vie et la santé des populations des pays ciblés (Burkina Faso, Mali et Union des Comores) en consolidant la place et le rôle de la société civile dans un réseau multi-acteurs autour du diabète pour améliorer la prévention, la prise en charge et l'accompagnement des personnes atteintes par cette maladie",KM,null,2.378453,48.84423,121,12191,FR-3-CZZ280101
XI-IATI-EC_ECHO-ECHO/-SF/EDF/2020/01015,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18428,18914,Action A: Man made crisis and natural disasters,KM,null,43.87222,-11.875001,720,72010,XI-IATI-EC_ECHO-ECHO/-SF/EDF/2020/01015
FR-3-CKM106501,AFD,FR-3,FR,2,16142,18717,"PASCO 2 La finalité du projet est d'améliorer la santé de la population comorienne. Il s'agit de réduire les mortalités maternelle et néonatale, d'améliorer la qualité des soins et de renforcer les capacités du ministère de la Santé. Le projet se concentre sur la politique de planification familiale, le développement des ressources humaines, le renforcement des services de santé et l'amélioration de l'accessibilité financière. La maîtrise d'ouvrage est assurée par le ministère de la Santé.",KM,null,43.24337,-11.70046,122,12220,FR-3-CKM106501
