aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Rohia,9.05306,35.65129,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Rohia,9.05306,35.65129,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Aïne Draham,8.68735,36.77873,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Aïne Draham,8.68735,36.77873,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Bir Kassa,10.22595,36.72568,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Bir Kassa,10.22595,36.72568,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Borj et Touil,10.14389,36.93333,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Borj et Touil,10.14389,36.93333,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ghardimaou,8.4413,36.44788,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ghardimaou,8.4413,36.44788,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Djemmal,10.75696,35.62231,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Djemmal,10.75696,35.62231,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ras Tabia,10.14361,36.82194,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Ras Tabia,10.14361,36.82194,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,La Sebala du Mornag,10.29195,36.67931,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,La Sebala du Mornag,10.29195,36.67931,140,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Sbiba,9.0737,35.54332,151,null,US-501c3-522318905-SG-P064836
US-501c3-522318905-SG-P064836,AidData,US-501c3-522318905,US-501c3-522318905,2,13104,17712,Urban Water Supply Project,TN,Sbiba,9.0737,35.54332,140,null,US-501c3-522318905-SG-P064836
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,"The project is delivered nationally and covers six major areas across Tunis. \n1) North East region represented  by Tunisia covering Tunis, Ariana, Manouba, Ben Arous, Zaghouan, and Nabeul \n2) North West region, represented by Beja, covering Jendouba, Beja, Siliana, and le Kef.\n3) Center East region, represented by Monastir covering Sousse, Monastir, and Mahdia.\n4) Center West represented by Kairouan covering Kairouan, Sidi-Bouzid, and Kasserine.\n5) South East region represented by Médenine covering Sfax, Gabès, Médenine, and Tataouine.\n6) South West represented by Tozeur, covering Gafsa, Tozeur, and Kébili.",10.4934,35.4641,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Monastir,10.4934,35.4641,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Kairouan,10.0547,35.4041,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Beja,9.1054,36.4332,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Médenine,10.302,33.2118,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Tozeur,8.0801,33.5511,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
GB-CHC-209131-GB-CHC-209131-A03976,BRITISH COUNCIL,GB-CHC-209131,GB-CHC-209131,2,16970,18961,"Tfanen aims to reach various levels of society through interventions for individuals, organisations, institutions at local, national, and international levels. Tfanen involves a wide range of actors in the “Tunisian cultural ecosystem”, including young people and women, independent artists, cultural NGOs, Ministry of Cultural Affairs, festivals, cultural organisations and enterprises.",TN,Tunis,10.0957,36.4908,160,16066,GB-CHC-209131-GB-CHC-209131-A03976
XM-DAC-41140-TN02.04.011.SMS1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18993,20453,Provide technical assistance to small holder farmers,TN,null,9.537,33.887,730,73010,XM-DAC-41140-TN02.04.011.SMS1
XM-DAC-41140-TN02.05.021.CSI1,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18993,20453,"Provide technical assistance to national institutions through innovations, enhanced data, pilot transfer modalities and South-South cooperation",TN,null,9.537,33.887,520,52010,XM-DAC-41140-TN02.05.021.CSI1
XM-DAC-41140-TN02-DSC,World Food Programme,XM-DAC-41140,XM-DAC-41140,2,18993,20453,CPB Tunisia 2022-2025 - Direct Support Cost,TN,null,9.537,33.887,910,91010,XM-DAC-41140-TN02-DSC
NL-KVK-41150085-OKP-TMT.19/00194,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18323,18731,OKP-TMT.19/00194,TN,null,9.184367,36.73332,311,31110,NL-KVK-41150085-OKP-TMT.19/00194
NL-KVK-41150085-OKP-TMTPLUS.20/00121,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18567,19082,OKP-TMT+.20/00121,TN,null,10.181532,36.806496,430,43071,NL-KVK-41150085-OKP-TMTPLUS.20/00121
NL-KVK-41150085-OKP-TMTPLUS.20/00121,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18567,19082,OKP-TMT+.20/00121,TN,null,10.181532,36.806496,311,31110,NL-KVK-41150085-OKP-TMTPLUS.20/00121
NL-KVK-41150085-OKP-TMTPLUS.20/00121,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18567,19082,OKP-TMT+.20/00121,TN,null,10.181532,36.806496,111,11110,NL-KVK-41150085-OKP-TMTPLUS.20/00121
NL-KVK-41150085-OKP-TMTPLUS.21/00055,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18779,19311,OKP-TMT+.21/00055,TN,null,10.047154,36.924507,311,31110,NL-KVK-41150085-OKP-TMTPLUS.21/00055
NL-KVK-41150085-OKP-TMTPLUS.21/00055,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18779,19311,OKP-TMT+.21/00055,TN,null,10.047154,36.924507,111,11110,NL-KVK-41150085-OKP-TMTPLUS.21/00055
FR-6-TN-1073,MAEDI,FR-6,FR,2,17501,17657,"Ce projet a permis l’accompagnement d’une cinquantaine de femmes âgées de 20 à 50 ans pour acquérir le savoir et les compétences nécessaires afin d’occuper des postes de décision locale, en partant de leurs responsabilités dans leur commune, et ce à partir de l’approche genrée. Parmi elles, 34 femmes étaient candidates aux élections locales qui ont bénéficié et 12 d’entre elles ont été élues conseillères municipales, lors des premières élections locales libres tunisiennes depuis 2011. \nLes objectifs spécifiques poursuivis par ce projet sont :\n1. Préparer les participantes à faire campagne ; renforcer leurs compétences à la fois humaines en mettant l’accent sur le développement personnel et le leadership féminin et techniques, notamment liées à la connaissance de l’environnement politique et à ses outils ;\n2. Cibler en particulier les jeunes femmes issues des régions défavorisées et de la périphérie des grandes villes qui bénéficient rarement de ce genre de programme ;\n3. Développer un réseau de jeunes femmes engagées en politique ;\n4. Mettre en place des échanges et liens entre des élues tunisiennes et d’autres élues (Maghreb et Europe) ; enraciner la culture du genre dans les manières de faire et de penser la politique à l’échelon local.",TN,Gouvernorat de Tunis,10.13333,36.76667,151,15170,FR-6-TN-1073
FR-6-TN-FSPI,MAEDI,FR-6,FR,2,17410,17775,"Ce programme a pour objectif de renforcer les capacités des professionnels des médias tunisiens francophones, de favoriser la relance de contenus et programmes en français à la radio et la télévision tout en accompagnant le développement de projets innovants d’information en ligne en français, en sensibilisant les jeunes publics à la compréhension des médias. Il sera probablement renouvelé en 2018.",TN,Gouvernorat de Tunis,10.13333,36.76667,151,15153,FR-6-TN-FSPI
NL-KVK-41150085-OKP-TMTPLUS.21/00056,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18779,19357,OKP-TMT+.21/00056,TN,null,10.086327,36.80933,311,31110,NL-KVK-41150085-OKP-TMTPLUS.21/00056
NL-KVK-41150085-OKP-TMTPLUS.21/00056,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18779,19357,OKP-TMT+.21/00056,TN,null,10.086327,36.80933,114,11430,NL-KVK-41150085-OKP-TMTPLUS.21/00056
NL-KVK-41150085-OKP-TMTPLUS.21/00057,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18840,19235,OKP-TMT+.21/00057,TN,null,9.537499,33.886917,311,31110,NL-KVK-41150085-OKP-TMTPLUS.21/00057
NL-KVK-41150085-OKP-TMTPLUS.21/00057,Nuffic,NL-KVK-41150085,NL-KVK-41150085,2,18840,19235,OKP-TMT+.21/00057,TN,null,9.537499,33.886917,114,11430,NL-KVK-41150085-OKP-TMTPLUS.21/00057
XM-DAC-47066-CD.0048,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18475,19204,"The project aims to support and accompany youth at risk of irregular migration, in particular those who have already tried to cross the border in an irregular way.",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-CD.0048
XM-DAC-47066-CD.0075,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18961,19508,Inspiring and empowering youth for the development of personal projects providing an alternative to irregular migration.,TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-CD.0075
XM-DAC-47066-CD.0076,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,19024,20119,"The overall goal of the proposed action is to develop structural interventions that aim to strengthen national capacities to provide empowerment services to youth through technical support and tools, facilitating cross-sectoral coordination, establishing national networks and referral mechanisms, and providing trainings and conferences to exchange lessons learned and good practices. The project will build upon a pilot initiative implemented in two Tunisian cities (Sfax and Mahdia).",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-CD.0076
XM-DAC-47066-CE.0385,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,17465,19229,"This project aims to contribute to the economic development of the disadvantaged regions of the North-West and South-East of Tunisia in order to reduce poverty while decreasing the risks of irregular migration, notably by promoting the active participation of the Tunisian diaspora.",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-CE.0385
XM-DAC-47066-DP.5561,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18109,19173,"Building upon and complementing preceding and ongoing interventions by IOM in Tunisia, this project contributes to the provision and much needed support to vulnerable migrants and victims of trafficking in Tunisia. In particular, through this project, IOM is enhancing the capacity of Tunisian authorities/institutions to provide emergency assistance and the health security of vulnerable migrants in southern Tunisia through improved access to emergency shelters, non-food items and food items, improved access to health and legal services, improved access to assisted voluntary return and/or reintegration assistance for victims of trafficking and other vulnerable groups and reinforcing the capacity of Tunisian authorities to better identify and address health related needs of vulnerable migrants.",TN,IOM Country Office - TN,10.232953,36.83677,720,72010,XM-DAC-47066-DP.5561
XM-DAC-47066-IB.0199,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18567,19112,"The project will support the capacity of Tunisian authorities in health, border and mobility management to through strengthened operations and the provision of equipment and infrastructural improvements at points of entry (PoEs) based on needs identified jointly with relevant Ministry of Interior and other relevant Government of Tunisia stakeholders. The collaboration will include the strengthening of capacity to address the COVID-19 pandemic at PoEs as well as the provision of emergency assistance to migrants in Tunisia.",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-IB.0199
XM-DAC-47066-IB.0299,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18993,19722,"The project will primarily focus on addressing needs in the areas of search and rescue, and border control at point of entry by enhancing capacities of the Government to conduct sea operations along the Tunisian coasts and through an overall enhancement of the national capacities, including by countering document fraud.",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-IB.0299
XM-DAC-47066-IB.0304,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,19052,20027,"Informed by ongoing discussions at policy level, including relevant global and regional processes, the project will contribute to the Government of Tunisia capacity of migration governance and border management, including targeted support at points of entry and support to enhancing rescue at sea operations along the Tunisian coasts.",TN,IOM Country Office - TN,10.232953,36.83677,151,15190,XM-DAC-47066-IB.0304
XM-DAC-47066-IS.0071,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18567,19296,"The project aims to promote inclusion of migrants in host societies through the common practice of football and to contribute to the fight against racial discrimination against vulnerable communities in Tunisia. The target is both migrant youth and host communities, using football to foster integration and reduce potential tensions between communities. IOM will provide football coaches with the necessary skills to combat racial discrimination in their communities, through training tailored to inclusion and living together.",TN,IOM Country Office - TN,10.232953,36.83677,720,72010,XM-DAC-47066-IS.0071
